filename,category
Normal-9251.png,Normal
Normal-8658.png,Normal
Normal-4175.png,Normal
COVID-278.png,COVID
Normal-4788.png,Normal
COVID-2583.png,COVID
COVID-1069.png,COVID
Normal-3669.png,Normal
Normal-1421.png,Normal
COVID-1360.png,COVID
COVID-3193.png,COVID
Normal-9737.png,Normal
Normal-2721.png,Normal
Normal-6932.png,Normal
Normal-3299.png,Normal
Normal-5851.png,Normal
COVID-2008.png,COVID
COVID-266.png,COVID
Viral Pneumonia-261.png,Viral Pneumonia
Normal-8207.png,Normal
Viral Pneumonia-413.png,Viral Pneumonia
Normal-6726.png,Normal
COVID-2149.png,COVID
Normal-8359.png,Normal
COVID-839.png,COVID
COVID-1920.png,COVID
Normal-3546.png,Normal
Normal-5271.png,Normal
Normal-2990.png,Normal
Normal-2052.png,Normal
Viral Pneumonia-498.png,Viral Pneumonia
Normal-6962.png,Normal
Normal-2972.png,Normal
Viral Pneumonia-210.png,Viral Pneumonia
COVID-3268.png,COVID
Normal-3392.png,Normal
Normal-2567.png,Normal
Normal-9140.png,Normal
Normal-8669.png,Normal
Normal-1229.png,Normal
Normal-7257.png,Normal
Viral Pneumonia-593.png,Viral Pneumonia
Normal-3363.png,Normal
COVID-540.png,COVID
COVID-1265.png,COVID
Normal-2295.png,Normal
COVID-410.png,COVID
Normal-9395.png,Normal
COVID-396.png,COVID
Normal-811.png,Normal
COVID-1031.png,COVID
Normal-1661.png,Normal
Normal-822.png,Normal
Normal-6495.png,Normal
COVID-2014.png,COVID
Normal-3887.png,Normal
Normal-500.png,Normal
Normal-3404.png,Normal
Viral Pneumonia-624.png,Viral Pneumonia
Normal-3650.png,Normal
Normal-4819.png,Normal
Viral Pneumonia-432.png,Viral Pneumonia
Normal-9887.png,Normal
Normal-9272.png,Normal
Normal-6041.png,Normal
Normal-3168.png,Normal
COVID-2105.png,COVID
Normal-7035.png,Normal
Viral Pneumonia-207.png,Viral Pneumonia
Normal-8309.png,Normal
Normal-3963.png,Normal
Normal-10048.png,Normal
Normal-2576.png,Normal
COVID-450.png,COVID
COVID-2228.png,COVID
Normal-5420.png,Normal
Normal-1178.png,Normal
COVID-1909.png,COVID
Normal-3249.png,Normal
COVID-1462.png,COVID
Normal-2831.png,Normal
COVID-1453.png,COVID
COVID-1103.png,COVID
Normal-5842.png,Normal
Normal-7970.png,Normal
Viral Pneumonia-274.png,Viral Pneumonia
Viral Pneumonia-758.png,Viral Pneumonia
COVID-3505.png,COVID
Normal-6514.png,Normal
Normal-322.png,Normal
Normal-5309.png,Normal
Normal-398.png,Normal
Normal-9853.png,Normal
Normal-5585.png,Normal
Normal-7127.png,Normal
COVID-249.png,COVID
Normal-2437.png,Normal
Normal-5602.png,Normal
Normal-9098.png,Normal
Normal-7638.png,Normal
Normal-6311.png,Normal
Normal-2156.png,Normal
Normal-1714.png,Normal
COVID-112.png,COVID
Viral Pneumonia-926.png,Viral Pneumonia
Normal-110.png,Normal
Normal-2894.png,Normal
COVID-1865.png,COVID
COVID-3016.png,COVID
Normal-5161.png,Normal
Normal-2380.png,Normal
COVID-2870.png,COVID
Normal-3229.png,Normal
Normal-10174.png,Normal
COVID-2608.png,COVID
COVID-2365.png,COVID
Normal-2002.png,Normal
Normal-1720.png,Normal
Normal-4588.png,Normal
Normal-4256.png,Normal
COVID-1779.png,COVID
Normal-1509.png,Normal
Normal-6312.png,Normal
COVID-28.png,COVID
Normal-5639.png,Normal
Normal-10173.png,Normal
Normal-7579.png,Normal
Normal-8803.png,Normal
Normal-5621.png,Normal
Normal-3758.png,Normal
COVID-2863.png,COVID
Normal-6058.png,Normal
Normal-4474.png,Normal
Normal-902.png,Normal
Normal-7157.png,Normal
COVID-86.png,COVID
Normal-8949.png,Normal
Normal-5253.png,Normal
COVID-1361.png,COVID
COVID-1408.png,COVID
Normal-1392.png,Normal
COVID-1354.png,COVID
Normal-8063.png,Normal
COVID-676.png,COVID
Normal-9916.png,Normal
Normal-315.png,Normal
COVID-3273.png,COVID
Normal-8705.png,Normal
Normal-5126.png,Normal
Normal-6506.png,Normal
Normal-4197.png,Normal
Normal-8726.png,Normal
Normal-5030.png,Normal
Normal-4400.png,Normal
COVID-1139.png,COVID
COVID-2098.png,COVID
Normal-1270.png,Normal
COVID-937.png,COVID
COVID-1033.png,COVID
Normal-404.png,Normal
COVID-2620.png,COVID
COVID-781.png,COVID
Viral Pneumonia-1208.png,Viral Pneumonia
Normal-3016.png,Normal
Normal-6189.png,Normal
Normal-4552.png,Normal
Normal-4124.png,Normal
Normal-7471.png,Normal
Normal-3894.png,Normal
Normal-5284.png,Normal
Normal-3747.png,Normal
Normal-4134.png,Normal
Normal-3658.png,Normal
Normal-9787.png,Normal
Normal-8754.png,Normal
Normal-356.png,Normal
COVID-2764.png,COVID
Normal-4647.png,Normal
COVID-1156.png,COVID
Normal-9031.png,Normal
Normal-7295.png,Normal
Normal-4850.png,Normal
Viral Pneumonia-186.png,Viral Pneumonia
Normal-885.png,Normal
COVID-3039.png,COVID
Normal-5215.png,Normal
COVID-3303.png,COVID
COVID-1955.png,COVID
Normal-5083.png,Normal
Normal-4760.png,Normal
Normal-4101.png,Normal
Normal-7281.png,Normal
Normal-10079.png,Normal
Normal-6502.png,Normal
COVID-454.png,COVID
Normal-8508.png,Normal
Normal-4501.png,Normal
COVID-3205.png,COVID
Normal-7810.png,Normal
Normal-9610.png,Normal
Normal-9339.png,Normal
Normal-6459.png,Normal
Normal-391.png,Normal
COVID-391.png,COVID
Normal-2223.png,Normal
Normal-541.png,Normal
Normal-1473.png,Normal
Normal-7948.png,Normal
COVID-1964.png,COVID
COVID-2518.png,COVID
COVID-1735.png,COVID
Normal-5737.png,Normal
Normal-8937.png,Normal
Normal-1726.png,Normal
Normal-1974.png,Normal
Viral Pneumonia-1163.png,Viral Pneumonia
COVID-1518.png,COVID
COVID-853.png,COVID
Normal-8554.png,Normal
Normal-3312.png,Normal
Normal-3052.png,Normal
COVID-2041.png,COVID
Normal-960.png,Normal
Normal-8794.png,Normal
Viral Pneumonia-345.png,Viral Pneumonia
Normal-3909.png,Normal
Viral Pneumonia-676.png,Viral Pneumonia
COVID-1942.png,COVID
COVID-1747.png,COVID
Normal-9527.png,Normal
Normal-9162.png,Normal
COVID-310.png,COVID
Normal-2461.png,Normal
COVID-939.png,COVID
Normal-3056.png,Normal
Normal-5261.png,Normal
Normal-8417.png,Normal
Normal-4315.png,Normal
Normal-904.png,Normal
Normal-6230.png,Normal
Normal-285.png,Normal
Normal-9487.png,Normal
Normal-2354.png,Normal
Normal-8524.png,Normal
Normal-10081.png,Normal
Normal-4384.png,Normal
Normal-8476.png,Normal
Viral Pneumonia-746.png,Viral Pneumonia
Normal-5768.png,Normal
COVID-2086.png,COVID
COVID-3413.png,COVID
Normal-6007.png,Normal
Normal-6057.png,Normal
Normal-7457.png,Normal
Normal-3982.png,Normal
Normal-1635.png,Normal
Normal-165.png,Normal
COVID-695.png,COVID
COVID-1691.png,COVID
Normal-8.png,Normal
COVID-991.png,COVID
Normal-7039.png,Normal
Normal-2797.png,Normal
Normal-1881.png,Normal
Normal-3049.png,Normal
Normal-8281.png,Normal
COVID-238.png,COVID
Normal-6278.png,Normal
Normal-5035.png,Normal
Normal-8931.png,Normal
Normal-10117.png,Normal
COVID-1595.png,COVID
COVID-1272.png,COVID
COVID-2761.png,COVID
Normal-7930.png,Normal
Normal-8514.png,Normal
COVID-3492.png,COVID
COVID-727.png,COVID
Viral Pneumonia-1014.png,Viral Pneumonia
Normal-2533.png,Normal
Normal-1029.png,Normal
Normal-3644.png,Normal
Normal-4718.png,Normal
Normal-6904.png,Normal
Normal-136.png,Normal
Normal-7359.png,Normal
Viral Pneumonia-886.png,Viral Pneumonia
Normal-3350.png,Normal
COVID-2338.png,COVID
Normal-2353.png,Normal
Normal-7479.png,Normal
Viral Pneumonia-1037.png,Viral Pneumonia
Normal-16.png,Normal
Normal-959.png,Normal
Normal-7005.png,Normal
Normal-4253.png,Normal
COVID-3051.png,COVID
COVID-1341.png,COVID
Normal-8889.png,Normal
Normal-8110.png,Normal
Normal-8128.png,Normal
Normal-1364.png,Normal
Normal-5744.png,Normal
COVID-3557.png,COVID
Normal-7619.png,Normal
COVID-191.png,COVID
Normal-2811.png,Normal
Normal-1012.png,Normal
Normal-9593.png,Normal
Viral Pneumonia-1097.png,Viral Pneumonia
Normal-5534.png,Normal
Normal-1172.png,Normal
Normal-2624.png,Normal
Normal-2128.png,Normal
Viral Pneumonia-1341.png,Viral Pneumonia
COVID-3612.png,COVID
COVID-3153.png,COVID
Normal-3800.png,Normal
Viral Pneumonia-1073.png,Viral Pneumonia
Normal-6782.png,Normal
Viral Pneumonia-923.png,Viral Pneumonia
Normal-9819.png,Normal
COVID-309.png,COVID
COVID-553.png,COVID
Normal-6032.png,Normal
COVID-842.png,COVID
Viral Pneumonia-913.png,Viral Pneumonia
COVID-384.png,COVID
COVID-2929.png,COVID
Normal-141.png,Normal
COVID-1571.png,COVID
COVID-2946.png,COVID
Normal-2805.png,Normal
Normal-111.png,Normal
Viral Pneumonia-905.png,Viral Pneumonia
Normal-2030.png,Normal
COVID-848.png,COVID
Normal-3316.png,Normal
Normal-2492.png,Normal
Normal-5130.png,Normal
Normal-9847.png,Normal
Normal-5455.png,Normal
Normal-8870.png,Normal
Normal-3509.png,Normal
Viral Pneumonia-751.png,Viral Pneumonia
Normal-6375.png,Normal
Normal-2460.png,Normal
Normal-6974.png,Normal
COVID-3357.png,COVID
Normal-1989.png,Normal
Normal-494.png,Normal
Normal-6165.png,Normal
Normal-5684.png,Normal
Normal-4583.png,Normal
COVID-2250.png,COVID
Normal-4393.png,Normal
Normal-1305.png,Normal
Normal-293.png,Normal
Normal-2860.png,Normal
Normal-6027.png,Normal
Normal-2058.png,Normal
COVID-59.png,COVID
Normal-714.png,Normal
Viral Pneumonia-1165.png,Viral Pneumonia
Normal-2453.png,Normal
Normal-7512.png,Normal
Normal-9595.png,Normal
COVID-2860.png,COVID
Normal-9124.png,Normal
Normal-9458.png,Normal
COVID-1179.png,COVID
Normal-7551.png,Normal
Normal-4285.png,Normal
COVID-2982.png,COVID
COVID-2348.png,COVID
COVID-2695.png,COVID
Normal-6556.png,Normal
COVID-3345.png,COVID
Normal-7611.png,Normal
Normal-8925.png,Normal
COVID-236.png,COVID
Normal-1206.png,Normal
Viral Pneumonia-363.png,Viral Pneumonia
Normal-6423.png,Normal
Normal-3857.png,Normal
Normal-5832.png,Normal
COVID-900.png,COVID
Normal-5227.png,Normal
Normal-9239.png,Normal
Normal-1904.png,Normal
Normal-6155.png,Normal
COVID-1183.png,COVID
COVID-2051.png,COVID
Normal-6631.png,Normal
Normal-1477.png,Normal
Normal-4105.png,Normal
Normal-5954.png,Normal
Normal-7878.png,Normal
Normal-527.png,Normal
COVID-2786.png,COVID
Normal-5276.png,Normal
Normal-5088.png,Normal
Normal-7390.png,Normal
Normal-6116.png,Normal
Normal-10075.png,Normal
Normal-2091.png,Normal
Normal-4942.png,Normal
Normal-4717.png,Normal
COVID-1927.png,COVID
Normal-9680.png,Normal
COVID-760.png,COVID
COVID-2584.png,COVID
COVID-1187.png,COVID
Normal-3127.png,Normal
Normal-854.png,Normal
Normal-8376.png,Normal
Normal-593.png,Normal
Normal-5367.png,Normal
COVID-973.png,COVID
Normal-829.png,Normal
Normal-6512.png,Normal
Normal-651.png,Normal
Normal-9408.png,Normal
COVID-2974.png,COVID
Normal-181.png,Normal
Normal-764.png,Normal
Normal-6931.png,Normal
Normal-1832.png,Normal
Normal-10126.png,Normal
Normal-634.png,Normal
COVID-1562.png,COVID
COVID-1182.png,COVID
Normal-3470.png,Normal
Viral Pneumonia-124.png,Viral Pneumonia
Normal-9279.png,Normal
Normal-8323.png,Normal
Normal-7969.png,Normal
Normal-6585.png,Normal
Normal-4598.png,Normal
Normal-7882.png,Normal
Normal-7048.png,Normal
COVID-611.png,COVID
Normal-1030.png,Normal
Normal-5181.png,Normal
Normal-9297.png,Normal
COVID-1647.png,COVID
Normal-5290.png,Normal
Normal-2426.png,Normal
Normal-2893.png,Normal
Normal-7149.png,Normal
Normal-5587.png,Normal
COVID-1211.png,COVID
Normal-8168.png,Normal
Normal-8367.png,Normal
Normal-7205.png,Normal
Normal-7439.png,Normal
Normal-4654.png,Normal
COVID-3529.png,COVID
Normal-230.png,Normal
Normal-9666.png,Normal
COVID-3190.png,COVID
Normal-9385.png,Normal
COVID-163.png,COVID
Normal-5894.png,Normal
Normal-3851.png,Normal
Normal-6655.png,Normal
Normal-8456.png,Normal
Normal-9410.png,Normal
Normal-8333.png,Normal
Normal-2686.png,Normal
Normal-3301.png,Normal
Normal-3475.png,Normal
Normal-3372.png,Normal
Normal-6706.png,Normal
COVID-547.png,COVID
Normal-4344.png,Normal
Normal-6946.png,Normal
Normal-6055.png,Normal
Normal-9879.png,Normal
Normal-4337.png,Normal
COVID-3462.png,COVID
COVID-3432.png,COVID
COVID-510.png,COVID
COVID-2604.png,COVID
Normal-9017.png,Normal
Normal-4546.png,Normal
Normal-5888.png,Normal
Normal-7818.png,Normal
COVID-2704.png,COVID
Normal-9703.png,Normal
Normal-2145.png,Normal
Normal-4244.png,Normal
COVID-3499.png,COVID
Normal-2773.png,Normal
COVID-2422.png,COVID
Normal-8608.png,Normal
COVID-2785.png,COVID
Normal-6875.png,Normal
Normal-6046.png,Normal
Viral Pneumonia-270.png,Viral Pneumonia
Normal-2841.png,Normal
COVID-1807.png,COVID
Normal-1592.png,Normal
Viral Pneumonia-1076.png,Viral Pneumonia
Viral Pneumonia-113.png,Viral Pneumonia
Normal-8637.png,Normal
Normal-8748.png,Normal
COVID-754.png,COVID
Normal-3003.png,Normal
Normal-678.png,Normal
COVID-554.png,COVID
Normal-6253.png,Normal
Normal-4828.png,Normal
Normal-7894.png,Normal
COVID-1717.png,COVID
Normal-8090.png,Normal
COVID-1794.png,COVID
COVID-3409.png,COVID
Normal-7485.png,Normal
Normal-5583.png,Normal
Normal-6411.png,Normal
Normal-4059.png,Normal
COVID-934.png,COVID
COVID-2857.png,COVID
COVID-1755.png,COVID
COVID-1617.png,COVID
COVID-3128.png,COVID
COVID-1960.png,COVID
Normal-844.png,Normal
COVID-861.png,COVID
Normal-9196.png,Normal
Normal-3109.png,Normal
COVID-1863.png,COVID
COVID-108.png,COVID
COVID-1059.png,COVID
Normal-5144.png,Normal
Normal-4499.png,Normal
COVID-2018.png,COVID
COVID-2039.png,COVID
COVID-1032.png,COVID
Normal-1621.png,Normal
Normal-6121.png,Normal
Normal-9002.png,Normal
Normal-804.png,Normal
Normal-2720.png,Normal
Viral Pneumonia-1272.png,Viral Pneumonia
COVID-221.png,COVID
Normal-7572.png,Normal
Normal-5797.png,Normal
Normal-674.png,Normal
Normal-435.png,Normal
Viral Pneumonia-1070.png,Viral Pneumonia
Normal-3756.png,Normal
Normal-342.png,Normal
Normal-771.png,Normal
COVID-2395.png,COVID
Normal-6572.png,Normal
COVID-2640.png,COVID
COVID-2839.png,COVID
Viral Pneumonia-980.png,Viral Pneumonia
Normal-5045.png,Normal
Normal-8255.png,Normal
Normal-4812.png,Normal
COVID-101.png,COVID
Normal-9586.png,Normal
Normal-268.png,Normal
Normal-3514.png,Normal
Normal-4433.png,Normal
Normal-134.png,Normal
Normal-8379.png,Normal
COVID-1042.png,COVID
Normal-7447.png,Normal
Normal-4571.png,Normal
Normal-5599.png,Normal
COVID-2511.png,COVID
Normal-9121.png,Normal
Normal-311.png,Normal
Normal-9775.png,Normal
COVID-2717.png,COVID
Viral Pneumonia-876.png,Viral Pneumonia
Normal-2061.png,Normal
Normal-7319.png,Normal
Normal-2622.png,Normal
COVID-419.png,COVID
Normal-3676.png,Normal
Normal-6731.png,Normal
Normal-7156.png,Normal
COVID-3050.png,COVID
Normal-8315.png,Normal
COVID-1115.png,COVID
Normal-9980.png,Normal
Normal-4862.png,Normal
Normal-1284.png,Normal
Normal-2544.png,Normal
Normal-1422.png,Normal
COVID-2301.png,COVID
Normal-5885.png,Normal
Normal-633.png,Normal
Normal-7223.png,Normal
COVID-1694.png,COVID
Normal-6272.png,Normal
COVID-2846.png,COVID
COVID-2292.png,COVID
Normal-9155.png,Normal
COVID-2476.png,COVID
Normal-4374.png,Normal
Viral Pneumonia-309.png,Viral Pneumonia
Normal-2640.png,Normal
COVID-2527.png,COVID
Normal-7550.png,Normal
COVID-1508.png,COVID
Normal-8450.png,Normal
COVID-2679.png,COVID
Normal-5151.png,Normal
Normal-2519.png,Normal
COVID-1169.png,COVID
Normal-6299.png,Normal
COVID-1547.png,COVID
Normal-7492.png,Normal
Normal-8642.png,Normal
Normal-1526.png,Normal
Normal-8109.png,Normal
Normal-9051.png,Normal
Normal-7364.png,Normal
Viral Pneumonia-1098.png,Viral Pneumonia
Viral Pneumonia-805.png,Viral Pneumonia
Normal-206.png,Normal
Normal-1340.png,Normal
Normal-532.png,Normal
Normal-6522.png,Normal
Normal-3822.png,Normal
Normal-5216.png,Normal
Viral Pneumonia-191.png,Viral Pneumonia
Normal-6262.png,Normal
Normal-4341.png,Normal
Normal-1101.png,Normal
COVID-2995.png,COVID
Normal-3532.png,Normal
Normal-3755.png,Normal
COVID-2335.png,COVID
Normal-9356.png,Normal
Normal-3297.png,Normal
Viral Pneumonia-1220.png,Viral Pneumonia
Normal-4790.png,Normal
COVID-1196.png,COVID
Normal-4136.png,Normal
Normal-5735.png,Normal
COVID-2276.png,COVID
Normal-4186.png,Normal
Normal-9023.png,Normal
Normal-5038.png,Normal
Normal-6771.png,Normal
Normal-9970.png,Normal
COVID-830.png,COVID
Normal-8546.png,Normal
Normal-364.png,Normal
Normal-4311.png,Normal
Normal-5172.png,Normal
Normal-5116.png,Normal
Normal-4557.png,Normal
Normal-9189.png,Normal
COVID-506.png,COVID
Normal-3621.png,Normal
COVID-588.png,COVID
COVID-786.png,COVID
Normal-4712.png,Normal
Normal-7123.png,Normal
Normal-10116.png,Normal
Normal-1179.png,Normal
Normal-8800.png,Normal
Normal-212.png,Normal
Normal-9209.png,Normal
COVID-1988.png,COVID
Normal-4606.png,Normal
Normal-7111.png,Normal
COVID-2630.png,COVID
Normal-8532.png,Normal
Normal-9266.png,Normal
COVID-2414.png,COVID
COVID-2739.png,COVID
Normal-6552.png,Normal
Normal-1605.png,Normal
Normal-1088.png,Normal
Normal-8566.png,Normal
Normal-8080.png,Normal
Normal-7299.png,Normal
COVID-2437.png,COVID
Normal-8303.png,Normal
Normal-6762.png,Normal
Normal-589.png,Normal
Normal-5446.png,Normal
Normal-6605.png,Normal
Normal-7238.png,Normal
Viral Pneumonia-281.png,Viral Pneumonia
Normal-3732.png,Normal
Normal-7846.png,Normal
COVID-1541.png,COVID
COVID-3030.png,COVID
Normal-6372.png,Normal
Normal-573.png,Normal
Normal-9050.png,Normal
Normal-501.png,Normal
Normal-594.png,Normal
Viral Pneumonia-334.png,Viral Pneumonia
COVID-400.png,COVID
Normal-8704.png,Normal
Viral Pneumonia-504.png,Viral Pneumonia
Normal-6076.png,Normal
Normal-3687.png,Normal
COVID-2980.png,COVID
Normal-8172.png,Normal
Normal-1955.png,Normal
Viral Pneumonia-1025.png,Viral Pneumonia
Normal-9003.png,Normal
COVID-80.png,COVID
Normal-4682.png,Normal
Normal-4367.png,Normal
Normal-6661.png,Normal
COVID-3093.png,COVID
COVID-2275.png,COVID
Normal-2621.png,Normal
Normal-1659.png,Normal
Normal-2614.png,Normal
Normal-10138.png,Normal
Normal-8541.png,Normal
Normal-5610.png,Normal
COVID-707.png,COVID
Normal-2997.png,Normal
Normal-1995.png,Normal
Normal-4172.png,Normal
Normal-278.png,Normal
Viral Pneumonia-1110.png,Viral Pneumonia
Viral Pneumonia-607.png,Viral Pneumonia
Normal-3449.png,Normal
Normal-4198.png,Normal
COVID-2639.png,COVID
Normal-9106.png,Normal
COVID-2431.png,COVID
Normal-814.png,Normal
Normal-1939.png,Normal
COVID-2578.png,COVID
Normal-1562.png,Normal
Viral Pneumonia-1050.png,Viral Pneumonia
Normal-8496.png,Normal
Normal-328.png,Normal
Viral Pneumonia-1042.png,Viral Pneumonia
COVID-1203.png,COVID
Normal-9490.png,Normal
Normal-4407.png,Normal
Normal-3763.png,Normal
Normal-8622.png,Normal
Normal-802.png,Normal
Normal-511.png,Normal
COVID-2177.png,COVID
COVID-1556.png,COVID
COVID-2858.png,COVID
Normal-8615.png,Normal
Normal-10017.png,Normal
COVID-1229.png,COVID
COVID-2981.png,COVID
Viral Pneumonia-20.png,Viral Pneumonia
Normal-5548.png,Normal
Normal-6658.png,Normal
Normal-7686.png,Normal
Normal-9346.png,Normal
Viral Pneumonia-1100.png,Viral Pneumonia
Normal-7735.png,Normal
Normal-565.png,Normal
Normal-1812.png,Normal
COVID-2099.png,COVID
Normal-2684.png,Normal
Viral Pneumonia-727.png,Viral Pneumonia
Normal-4443.png,Normal
Viral Pneumonia-621.png,Viral Pneumonia
COVID-1507.png,COVID
Normal-1233.png,Normal
Normal-5479.png,Normal
Normal-8265.png,Normal
Normal-2457.png,Normal
Normal-7517.png,Normal
Normal-9730.png,Normal
Normal-5844.png,Normal
Normal-1160.png,Normal
Normal-8965.png,Normal
Normal-97.png,Normal
Normal-8788.png,Normal
COVID-2516.png,COVID
Normal-4729.png,Normal
Normal-1664.png,Normal
Normal-7657.png,Normal
Normal-4215.png,Normal
COVID-4.png,COVID
Normal-9039.png,Normal
Normal-2834.png,Normal
Normal-9445.png,Normal
Normal-5612.png,Normal
Normal-7304.png,Normal
Normal-2158.png,Normal
COVID-3463.png,COVID
Normal-7272.png,Normal
Normal-9987.png,Normal
Normal-4362.png,Normal
Normal-3047.png,Normal
Normal-4085.png,Normal
Normal-5365.png,Normal
Normal-4023.png,Normal
Normal-1115.png,Normal
Normal-9483.png,Normal
Normal-9156.png,Normal
COVID-752.png,COVID
COVID-1529.png,COVID
COVID-2332.png,COVID
Normal-754.png,Normal
Normal-7244.png,Normal
COVID-167.png,COVID
Normal-96.png,Normal
Normal-3020.png,Normal
Normal-5258.png,Normal
Normal-1847.png,Normal
Normal-1036.png,Normal
Normal-1653.png,Normal
Viral Pneumonia-64.png,Viral Pneumonia
COVID-3244.png,COVID
Normal-3387.png,Normal
Normal-2147.png,Normal
Viral Pneumonia-1179.png,Viral Pneumonia
Normal-6865.png,Normal
COVID-2269.png,COVID
COVID-2966.png,COVID
Viral Pneumonia-1170.png,Viral Pneumonia
COVID-1577.png,COVID
COVID-3280.png,COVID
Normal-4608.png,Normal
Normal-3688.png,Normal
Normal-5713.png,Normal
COVID-2525.png,COVID
Viral Pneumonia-120.png,Viral Pneumonia
Viral Pneumonia-636.png,Viral Pneumonia
Normal-6752.png,Normal
Normal-9108.png,Normal
Normal-9235.png,Normal
Normal-522.png,Normal
COVID-3150.png,COVID
Normal-2768.png,Normal
Normal-8449.png,Normal
Normal-8977.png,Normal
COVID-423.png,COVID
Normal-4592.png,Normal
Normal-2456.png,Normal
Normal-1193.png,Normal
Normal-9618.png,Normal
Normal-5604.png,Normal
Normal-3324.png,Normal
Normal-3009.png,Normal
COVID-1302.png,COVID
Normal-7318.png,Normal
Normal-3173.png,Normal
Normal-1439.png,Normal
Normal-2212.png,Normal
Normal-7104.png,Normal
Normal-4885.png,Normal
Normal-712.png,Normal
Normal-9965.png,Normal
Normal-1962.png,Normal
Normal-183.png,Normal
Normal-7225.png,Normal
COVID-1497.png,COVID
Viral Pneumonia-859.png,Viral Pneumonia
Normal-374.png,Normal
Normal-10182.png,Normal
Normal-6328.png,Normal
COVID-2472.png,COVID
COVID-330.png,COVID
Normal-1268.png,Normal
COVID-3066.png,COVID
Normal-4466.png,Normal
Normal-9866.png,Normal
Normal-1224.png,Normal
Normal-3679.png,Normal
COVID-2369.png,COVID
COVID-2252.png,COVID
Normal-6599.png,Normal
Normal-4525.png,Normal
Normal-3145.png,Normal
Normal-4935.png,Normal
COVID-3531.png,COVID
Normal-6876.png,Normal
COVID-1473.png,COVID
Normal-2697.png,Normal
Normal-4697.png,Normal
Normal-3626.png,Normal
Normal-8910.png,Normal
Viral Pneumonia-421.png,Viral Pneumonia
Normal-4637.png,Normal
COVID-1004.png,COVID
Normal-6510.png,Normal
Normal-4785.png,Normal
Normal-1207.png,Normal
COVID-3593.png,COVID
Normal-6467.png,Normal
COVID-1018.png,COVID
COVID-250.png,COVID
COVID-2642.png,COVID
Viral Pneumonia-55.png,Viral Pneumonia
Normal-10185.png,Normal
Normal-3803.png,Normal
COVID-2444.png,COVID
Normal-5709.png,Normal
Viral Pneumonia-522.png,Viral Pneumonia
Normal-10082.png,Normal
COVID-1677.png,COVID
Normal-7794.png,Normal
COVID-3465.png,COVID
Normal-8304.png,Normal
COVID-2707.png,COVID
Normal-6855.png,Normal
Normal-9599.png,Normal
Normal-1741.png,Normal
Normal-2711.png,Normal
COVID-260.png,COVID
COVID-2469.png,COVID
Normal-4024.png,Normal
Viral Pneumonia-848.png,Viral Pneumonia
Normal-7344.png,Normal
Viral Pneumonia-229.png,Viral Pneumonia
Normal-10055.png,Normal
Normal-4095.png,Normal
COVID-1304.png,COVID
Normal-5733.png,Normal
Normal-3340.png,Normal
Normal-1106.png,Normal
COVID-2844.png,COVID
Normal-3415.png,Normal
Viral Pneumonia-442.png,Viral Pneumonia
Normal-4796.png,Normal
Normal-5849.png,Normal
Normal-8589.png,Normal
Normal-7672.png,Normal
COVID-3243.png,COVID
Normal-6757.png,Normal
Normal-3852.png,Normal
Normal-7879.png,Normal
Normal-3637.png,Normal
Normal-8276.png,Normal
Normal-7133.png,Normal
COVID-326.png,COVID
Normal-10010.png,Normal
Normal-4303.png,Normal
COVID-3076.png,COVID
Viral Pneumonia-496.png,Viral Pneumonia
COVID-2659.png,COVID
Normal-1821.png,Normal
Normal-3692.png,Normal
Normal-6550.png,Normal
Normal-3668.png,Normal
Normal-9178.png,Normal
COVID-1948.png,COVID
Normal-8399.png,Normal
Normal-7190.png,Normal
Normal-8404.png,Normal
Normal-2955.png,Normal
Normal-9292.png,Normal
Normal-7419.png,Normal
Viral Pneumonia-343.png,Viral Pneumonia
Normal-5912.png,Normal
COVID-928.png,COVID
Normal-2250.png,Normal
COVID-1358.png,COVID
COVID-2893.png,COVID
Normal-167.png,Normal
Normal-4840.png,Normal
Normal-5560.png,Normal
Normal-332.png,Normal
Normal-744.png,Normal
Normal-6846.png,Normal
Normal-5955.png,Normal
Normal-5273.png,Normal
COVID-643.png,COVID
Normal-8888.png,Normal
Normal-4893.png,Normal
Normal-5922.png,Normal
Viral Pneumonia-1007.png,Viral Pneumonia
Normal-1103.png,Normal
COVID-2765.png,COVID
COVID-1713.png,COVID
Normal-8226.png,Normal
Normal-7995.png,Normal
Normal-8058.png,Normal
Normal-7928.png,Normal
Normal-5792.png,Normal
COVID-2499.png,COVID
Normal-4283.png,Normal
Normal-1954.png,Normal
Normal-1705.png,Normal
Normal-2880.png,Normal
COVID-661.png,COVID
Viral Pneumonia-514.png,Viral Pneumonia
Viral Pneumonia-155.png,Viral Pneumonia
Normal-2999.png,Normal
Normal-1303.png,Normal
Normal-3386.png,Normal
Normal-423.png,Normal
Viral Pneumonia-224.png,Viral Pneumonia
Normal-5267.png,Normal
Normal-6186.png,Normal
Normal-6713.png,Normal
COVID-2347.png,COVID
Normal-5648.png,Normal
Normal-1864.png,Normal
COVID-2826.png,COVID
Normal-196.png,Normal
Viral Pneumonia-953.png,Viral Pneumonia
Normal-4432.png,Normal
Viral Pneumonia-1162.png,Viral Pneumonia
Normal-1983.png,Normal
Normal-8604.png,Normal
Normal-621.png,Normal
Viral Pneumonia-439.png,Viral Pneumonia
COVID-925.png,COVID
Normal-3231.png,Normal
Normal-4919.png,Normal
COVID-2115.png,COVID
